pred,true
0.003644748590886593,0.0
6.32255760137923e-05,0.0
0.00014137764810584486,0.0
0.0014154635136947036,0.0
0.8240039944648743,1.0
0.0009265984990634024,0.0
0.001001563505269587,0.0
0.9727416634559631,1.0
0.0011741655180230737,0.0
0.0008176453411579132,0.0
0.0002528729382902384,0.0
0.00010597092477837577,0.0
0.000346246175467968,0.0
9.240694635082036e-05,0.0
0.00030822138069197536,0.0
0.0007566552376374602,0.0
0.9954490065574646,1.0
0.0001332241081399843,0.0
0.0006056051352061331,0.0
0.0010296347318217158,0.0
0.0001232264330610633,0.0
0.00011867644934682176,0.0
0.0001243241858901456,0.0
0.00011899759556399658,0.0
0.00026233959943056107,0.0
0.0017911760369315743,0.0
0.03305733948945999,0.0
0.0007005111547186971,0.0
5.301886994857341e-05,0.0
0.0001510080910520628,0.0
0.0010058959014713764,0.0
0.0013527114642784,0.0
0.005004141014069319,0.0
0.0006354594952426851,0.0
0.0011477525113150477,0.0
0.0003735416103154421,0.0
0.001937306602485478,0.0
0.002612953307107091,0.0
0.04742640256881714,1.0
0.000390065077226609,0.0
0.0008864123956300318,0.0
0.0002195291017415002,0.0
0.0008808646816760302,0.0
0.0002265658840769902,0.0
0.03565952554345131,0.0
0.00011518802784848958,0.0
0.00016236193187069148,0.0
0.00023642665473744273,0.0
0.003265362698584795,0.0
0.00019816889835055918,0.0
0.00027487470651976764,0.0
0.00018190880655311048,0.0
0.0005796633777208626,0.0
0.0005282117635942996,0.0
5.4859126976225525e-05,0.0
0.00020324163779150695,0.0
0.0001474126474931836,0.0
0.0001823634811444208,0.0
0.0001528822904219851,0.0
0.0001454761513741687,0.0
0.00074793491512537,0.0
0.001739710452966392,0.0
0.00014001326053403318,0.0
0.00024474121164530516,0.0
0.0008240898023359478,0.0
0.0010002570925280452,0.0
0.00024982800823636353,0.0
0.000515791994985193,0.0
0.0006300079985521734,0.0
0.00028709459002129734,0.0
0.00039465652662329376,0.0
0.04813772067427635,0.0
0.0006255547632463276,0.0
0.0003797491081058979,0.0
0.9832978248596191,1.0
0.0019889287650585175,0.0
0.005924749653786421,0.0
0.0024593088310211897,0.0
0.0008039165986701846,0.0
0.0010890144621953368,0.0
0.0032736791763454676,0.0
0.0025428931694477797,0.0
0.00021827721502631903,0.0
0.0001783217885531485,0.0
0.00048085610615089536,0.0
0.0036064155865460634,0.0
0.017860954627394676,0.0
0.0001463982043787837,0.0
0.0020579181145876646,0.0
0.00013400024909060448,0.0
0.00013597395445685834,0.0
0.0001208245157613419,0.0
0.0007950757863000035,0.0
0.0011645694030448794,0.0
0.0003985184303019196,0.0
0.000250596203841269,0.0
0.0009865387110039592,0.0
0.0006124131032265723,0.0
0.0016716286772862077,0.0
0.00024817141820676625,0.0
9.050199878402054e-05,0.0
0.00014572494546882808,0.0
9.200283966492862e-05,0.0
0.00010124176333192736,0.0
7.83896612119861e-05,0.0
0.002432947512716055,0.0
0.00028617691714316607,0.0
0.0006702789687551558,0.0
0.00014169087808113545,0.0
0.0003361050330568105,0.0
0.011057890020310879,0.0
0.0007417648448608816,0.0
0.07240048050880432,1.0
0.003613766748458147,0.0
0.0004862094938289374,0.0
0.00025412635295651853,0.0
8.446197170997038e-05,0.0
0.00014492939226329327,0.0
8.348091068910435e-05,0.0
0.0002456079819239676,0.0
0.000130962478579022,0.0
0.011332164518535137,0.0
0.3333948850631714,1.0
0.0005711973062716424,0.0
0.0003219717473257333,0.0
0.00010440420737722889,0.0
0.0012646381510421634,0.0
0.0008413232862949371,0.0
0.0016047294484451413,0.0
0.0009229295537807047,0.0
0.0002128380147041753,0.0
9.361867705592886e-05,0.0
0.002261111978441477,0.0
0.006756668910384178,0.0
0.0004573462065309286,0.0
0.00022399290173780173,0.0
0.00027044719900004566,0.0
0.0010927441762760282,0.0
0.0022161155939102173,0.0
0.0003292295732535422,0.0
0.006201788783073425,0.0
0.0021791800390928984,0.0
0.0022189102601259947,0.0
0.0005089013138785958,0.0
0.0004658871912397444,0.0
0.00013106054393574595,0.0
0.0006662910454906523,0.0
0.0007575108902528882,0.0
9.299514204030856e-05,0.0
0.0004846355877816677,0.0
0.0008377318736165762,0.0
0.004585966467857361,0.0
0.001402247347868979,0.0
0.00353934895247221,0.0
0.0007659208495169878,0.0
0.000554017664398998,0.0
0.0007920593488961458,0.0
0.007343817502260208,0.0
0.0002913342323154211,0.0
9.55039358814247e-05,0.0
0.0003480629820842296,0.0
0.0018921104492619634,0.0
0.0006850798963569105,0.0
0.000435982015915215,0.0
0.0004875770246144384,0.0
0.0016614223131909966,0.0
0.00011390374129405245,0.0
0.00016213698836509138,0.0
9.31873291847296e-05,0.0
9.42509068408981e-05,0.0
0.0007424601353704929,0.0
0.0007080001523718238,0.0
0.38508838415145874,0.0
0.00015387973689939827,0.0
0.00012663446250371635,0.0
0.0003846188192255795,0.0
0.00027693648007698357,0.0
0.00013058961485512555,0.0
0.0001238047261722386,0.0
0.001512506976723671,0.0
0.00015036955301184207,0.0
0.000538331107236445,0.0
0.00014447158901020885,0.0
0.00012699156650342047,0.0
0.00011224523041164503,0.0
0.0003294682246632874,0.0
0.00018211777205578983,0.0
0.0006142830825410783,0.0
0.9869149327278137,1.0
0.0003373512008693069,0.0
9.971128747565672e-05,0.0
0.9780915379524231,1.0
0.014016102068126202,0.0
0.0019963167142122984,0.0
0.00552331330254674,0.0
0.0005627026548609138,0.0
0.0008041030960157514,0.0
0.0002084837615257129,0.0
0.00012227283150423318,0.0
0.0008939543622545898,0.0
0.0012228871928527951,0.0
0.0003721811226569116,0.0
4.910333518637344e-05,0.0
0.0024460358545184135,0.0
0.05164863169193268,0.0
0.0018274993635714054,0.0
0.00014176047989167273,0.0
0.00010976975318044424,0.0
0.0020754425786435604,0.0
0.00022281646670307964,0.0
7.888315303716809e-05,0.0
0.0001799185120034963,0.0
0.0002993285597767681,0.0
0.00017014278273563832,0.0
0.0022087113466113806,0.0
0.059922970831394196,0.0
0.0003338342939969152,0.0
0.00032219712738879025,0.0
0.0004437090829014778,0.0
6.789898179704323e-05,0.0
0.0003530420653987676,0.0
0.0005014203488826752,0.0
7.670121703995392e-05,0.0
0.0003134768339805305,0.0
0.00023034347395878285,0.0
0.00016607361612841487,0.0
0.0002084000880131498,0.0
0.00037498344318009913,0.0
0.0012144938809797168,0.0
0.07053833454847336,0.0
0.0009512840770184994,0.0
0.00035378511529415846,0.0
0.0019463531207293272,0.0
0.00024957896675914526,0.0
0.00025607747375033796,0.0
0.0005754842422902584,0.0
0.0004582167894113809,0.0
0.00016310924547724426,0.0
0.0017138671828433871,0.0
0.0004164428682997823,0.0
0.0001131480312324129,0.0
0.000641333288513124,0.0
0.0007109379512257874,0.0
0.0020804349333047867,0.0
0.00013661831326317042,0.0
0.00011118041584268212,0.0
0.0006271348684094846,0.0
0.0002607486676424742,0.0
0.0007300116703845561,0.0
0.0009201505454257131,0.0
0.0001226196181960404,0.0
0.0002977499971166253,0.0
0.00017647484492044896,0.0
0.0003155238227918744,0.0
0.00044264778262004256,0.0
0.00021455729438457638,0.0
9.59129974944517e-05,0.0
5.9026453527621925e-05,0.0
0.00024751093587838113,0.0
0.0005338230985216796,0.0
0.0023839331697672606,0.0
0.0015342875849455595,0.0
0.00036540289875119925,0.0
0.00020421289082150906,0.0
0.0030425568111240864,0.0
0.001500361249782145,0.0
0.0013123188400641084,0.0
0.00019520007481332868,0.0
6.88407599227503e-05,0.0
0.0003484961052890867,0.0
0.0007025579689070582,0.0
0.003425041912123561,0.0
0.0003316976653877646,0.0
0.0026773938443511724,0.0
0.00037073896965011954,0.0
0.0013876712182536721,0.0
0.0018372944323346019,0.0
0.00022192913456819952,0.0
0.0009415963431820273,0.0
0.0023979328107088804,0.0
0.00016950478311628103,0.0
0.0001167870796052739,0.0
0.0003941038448829204,0.0
0.00017999675765167922,0.0
0.003322702832520008,0.0
0.007204077206552029,0.0
0.001488911104388535,0.0
0.002099636010825634,0.0
0.00011648190411506221,0.0
0.0001257269032066688,0.0
0.00035867863334715366,0.0
0.0008932753698900342,0.0
7.848704262869433e-05,0.0
0.00017344338994007558,0.0
0.0002438059018459171,0.0
0.00013620962272398174,0.0
9.118783782469109e-05,0.0
4.531443119049072e-05,0.0
0.007102320436388254,0.0
0.00018874183297157288,0.0
0.00016670489276293665,0.0
0.00027512063388712704,0.0
0.00021616468438878655,0.0
0.000159712610184215,0.0
0.0009376862435601652,0.0
0.00021911108342465013,0.0
0.0003674133331514895,0.0
0.0003606875252444297,0.0
0.00010526954429224133,0.0
0.00028394453693181276,0.0
0.000255103426752612,0.0
0.00031260421383194625,0.0
0.0013357658172026277,0.0
0.00015369027096312493,0.0
0.00041126817814074457,0.0
0.0002792018640320748,0.0
0.9953729510307312,1.0
0.007415557745844126,0.0
0.00013394851703196764,0.0
6.504968769149855e-05,0.0
0.0011277529411017895,0.0
0.0025885540526360273,1.0
0.00045003555715084076,0.0
0.0002795614709611982,0.0
0.002347864443436265,0.0
0.00047419933252967894,0.0
0.006766580045223236,0.0
0.004626622889190912,0.0
0.0012767032021656632,0.0
0.0010551221203058958,0.0
0.000205866017495282,0.0
0.0007350749801844358,0.0
0.00029505050042644143,0.0
0.0002213215921074152,0.0
0.0005332413129508495,0.0
0.0003849183558486402,0.0
0.0001441996282665059,0.0
0.0055015492253005505,0.0
0.00016546617553103715,0.0
0.00021922477753832936,0.0
6.637359911110252e-05,0.0
8.50044671096839e-05,0.0
0.00014736781304236501,0.0
9.604460501577705e-05,0.0
0.00023225750192068517,0.0
0.0013809306547045708,0.0
9.108311496675014e-05,0.0
8.363214146811515e-05,0.0
0.0004956391640007496,0.0
8.948678441811353e-05,0.0
0.0002318170154467225,0.0
0.0006525658536702394,0.0
0.00020768042304553092,0.0
0.002322196727618575,0.0
0.00019409634114708751,0.0
0.0002630764793138951,0.0
0.0015218571061268449,0.0
0.0001760021405061707,0.0
0.0001760852464940399,0.0
0.00032449988066218793,0.0
0.0026057877112179995,0.0
0.00024184631183743477,0.0
0.00011322088539600372,0.0
0.00030603291816078126,0.0
0.00023676117416471243,0.0
0.000246059411438182,0.0
0.00017466054123360664,0.0
0.00020696010324172676,0.0
7.30341489543207e-05,0.0
8.021571557037532e-05,0.0
0.0008713150164112449,0.0
0.0005103987641632557,0.0
0.00030888355104252696,0.0
0.0003271002497058362,0.0
0.0008132189395837486,0.0
0.0001807665976230055,0.0
0.00028327773907221854,0.0
0.00038559813401661813,0.0
0.0002733224246185273,0.0
0.0004099057405255735,0.0
0.0001862239878391847,0.0
0.00020114662765990943,0.0
0.0008445079438388348,0.0
0.0006459385040216148,0.0
0.0014552416978403926,0.0
0.0005777268670499325,0.0
0.00010465159721206874,0.0
0.0004631659248843789,0.0
0.0001490326103521511,0.0
0.00015002240252215415,0.0
0.00028950237901881337,0.0
0.0001380450266879052,0.0
0.0005176690174266696,0.0
0.0009741287212818861,0.0
0.0002392368478467688,0.0
0.0003149969270452857,0.0
0.00042700249468907714,0.0
0.0002265432121930644,0.0
0.0010089417919516563,0.0
0.0007684130687266588,0.0
0.0002412778849247843,0.0
0.00012629994307644665,0.0
0.0006135657313279808,0.0
0.0007157209329307079,0.0
9.080689051188529e-05,0.0
0.00011394482135074213,0.0
0.0024025856982916594,0.0
0.018872229382395744,0.0
5.906907608732581e-05,0.0
0.0001743799657560885,0.0
0.0009541687904857099,0.0
0.00016282535216305405,0.0
0.0003152318822685629,0.0
9.89927866612561e-05,0.0
0.00034980723285116255,0.0
0.0001558613294037059,0.0
0.004602032247930765,0.0
0.0010442540515214205,0.0
0.0010605347342789173,0.0
0.001463114283978939,0.0
0.9884474873542786,1.0
0.00037773529766127467,0.0
0.0033180208411067724,0.0
0.0008879737579263747,0.0
0.0008354376768693328,0.0
0.0008890069439075887,0.0
0.000285070767858997,0.0
0.00015419772535096854,0.0
0.0004225906159263104,0.0
5.3548032155958936e-05,0.0
0.0001813127746572718,0.0
0.00029646031907759607,0.0
0.00035100398235954344,0.0
0.0003653654712252319,0.0
0.0020836717449128628,0.0
0.0003566500381566584,0.0
0.0002076651726383716,0.0
0.00011925636499654502,0.0
0.0006865135510452092,0.0
0.00010140931408386678,0.0
0.001090437755919993,0.0
0.004103836603462696,0.0
0.00012742081889882684,0.0
0.00020682159811258316,0.0
0.001963297836482525,0.0
8.899220119928941e-05,0.0
0.0010600959649309516,0.0
0.00498943030834198,0.0
0.0005535787786357105,0.0
0.00023888310533948243,0.0
0.00024734862381592393,0.0
5.3656811360269785e-05,0.0
0.000398722302634269,0.0
8.051514305407181e-05,0.0
0.0036517055705189705,0.0
0.01013113372027874,0.0
0.0002180584124289453,0.0
0.0007500637439079583,0.0
9.381583367940038e-05,0.0
6.4776701037772e-05,0.0
0.0006419031997211277,0.0
0.00018993986304849386,0.0
0.0002999127027578652,0.0
0.001136859180405736,0.0
0.0012496778508648276,0.0
0.0004419306351337582,0.0
0.00012349004100542516,0.0
0.004747156985104084,0.0
0.00020703863992821425,0.0
0.0005324375815689564,0.0
0.01003283727914095,0.0
0.011138067580759525,0.0
0.0006094931741245091,0.0
0.00010203574493061751,0.0
0.001309452811256051,0.0
0.002633141353726387,0.0
0.0011657659197226167,0.0
0.003428751602768898,0.0
0.008803220465779305,0.0
0.00022194924531504512,0.0
9.394600783707574e-05,0.0
9.726860298542306e-05,0.0
0.0005805662949569523,0.0
0.007978414185345173,0.0
0.00012802734272554517,0.0
0.0006540149915963411,0.0
0.0003098991292063147,0.0
0.00024821070837788284,0.0
0.00011051935143768787,0.0
0.00036257709143683314,0.0
0.0009211443248204887,0.0
0.0001698701235000044,0.0
0.0006806584424339235,0.0
0.00016183887782972306,0.0
0.0001828795939218253,0.0
3.770775947486982e-05,0.0
0.0008764438098296523,0.0
0.0002944724401459098,0.0
0.00039581884630024433,0.0
0.7049813866615295,1.0
0.0011606323532760143,0.0
0.0012992065167054534,0.0
9.595453593647107e-05,0.0
6.849579222034663e-05,0.0
0.0005145037430338562,0.0
0.9479350447654724,1.0
0.0019107968546450138,0.0
0.009706615470349789,0.0
0.00020593965018633753,0.0
0.00014746100350748748,0.0
0.0006726357969455421,0.0
0.00013502547517418861,0.0
0.00016599666560068727,0.0
0.00016208722081501037,0.0
0.0006565527291968465,0.0
0.0006229785503819585,0.0
0.00013512361329048872,0.0
8.058757521212101e-05,0.0
0.00022173328034114093,0.0
0.0011915841605514288,0.0
0.0006391384522430599,0.0
0.00011366927355993539,0.0
0.00048143495223484933,0.0
0.00035523553378880024,0.0
0.001011830405332148,0.0
0.00027655865414999425,0.0
0.0002334123128093779,0.0
0.0002177334827138111,0.0
0.0021095152478665113,0.0
0.0005392590537667274,0.0
0.00030953946406953037,0.0
0.0062151397578418255,0.0
0.00011358573101460934,0.0
7.643426943104714e-05,0.0
0.00010970496805384755,0.0
0.00015981009346432984,0.0
0.001534708309918642,0.0
0.0006631146534346044,0.0
0.0006901063024997711,0.0
0.0015796496300026774,0.0
0.001333681051619351,0.0
0.0007282769656740129,0.0
0.003013873239979148,0.0
0.0030580030288547277,0.0
0.00014193942479323596,0.0
0.004766087047755718,0.0
0.000774479762185365,0.0
0.00037815634277649224,0.0
0.007495713885873556,0.0
0.0009533355478197336,0.0
0.00017900270177051425,0.0
0.00010314636892871931,0.0
0.0003093978448305279,0.0
0.0002099421399179846,0.0
0.001177144469693303,0.0
0.0005169720388948917,0.0
0.15798811614513397,0.0
0.0012484026374295354,0.0
0.0018331801984459162,0.0
0.0013109846040606499,0.0
0.0004441220371518284,0.0
0.000765090633649379,0.0
0.0006019555148668587,0.0
0.0005351185682229698,0.0
0.0015150194521993399,0.0
0.002863821806386113,0.0
0.007158351130783558,0.0
0.0012530300300568342,0.0
0.000465073884697631,0.0
0.0002757656329777092,0.0
0.004585367627441883,0.0
0.0002164938923669979,0.0
0.00048452563351020217,0.0
0.0004433268331922591,0.0
0.0014499443350359797,0.0
0.003294300753623247,0.0
0.0005484282737597823,0.0
0.000568808987736702,0.0
0.00016279010742437094,0.0
4.938999336445704e-05,0.0
0.0002439630770822987,0.0
0.0005843076505698264,0.0
0.0006564832874573767,0.0
0.0004312389646656811,0.0
0.0006843367009423673,0.0
0.0001627494493732229,0.0
0.001020896597765386,0.0
0.004380508325994015,0.0
0.00018313156033400446,0.0
0.0009584589279256761,0.0
0.00010512849257793278,0.0
0.0003266732965130359,0.0
0.00022873752459418029,0.0
0.0003120700130239129,0.0
0.00041942193638533354,0.0
0.000231957616051659,0.0
0.0004030809795949608,0.0
0.0007275042007677257,0.0
0.00018434214871376753,0.0
0.00014345438103191555,0.0
0.02823621779680252,0.0
0.001198693411424756,0.0
0.00023179534764494747,0.0
0.00015353529306594282,0.0
0.0006607333198189735,0.0
0.00034415212576277554,0.0
9.717904322315007e-05,0.0
0.00028802340966649354,0.0
0.0017001533415168524,0.0
0.00027052301447838545,0.0
0.002725792583078146,0.0
0.0003398715634830296,0.0
0.0001957571948878467,0.0
0.0003468109352979809,0.0
0.00023627140035387129,0.0
0.0009075336856767535,0.0
0.00023111564223654568,0.0
0.0010421168990433216,0.0
0.0016773742390796542,0.0
0.0001358482550131157,0.0
0.0003112137201242149,0.0
0.00016955941100604832,0.0
0.016358017921447754,0.0
0.001752925687469542,0.0
0.0010895031737163663,0.0
0.00043905095662921667,0.0
0.0008377138874493539,0.0
0.0027010964695364237,0.0
0.0009217949700541794,0.0
0.0021030157804489136,0.0
5.5139415053417906e-05,0.0
0.00027608234086073935,0.0
0.0012699008220806718,0.0
0.0001718079438433051,0.0
5.093799700262025e-05,0.0
9.595526353223249e-05,0.0
0.0006551838014274836,0.0
0.0011574146337807178,0.0
0.00032067287247627974,0.0
0.0032917745411396027,0.0
0.004299969412386417,0.0
0.009759163483977318,0.0
0.005845092702656984,0.0
0.0008666813955642283,0.0
0.00017673385445959866,0.0
0.003336095018312335,0.0
0.0019141482189297676,0.0
0.0008241483592428267,0.0
0.010499994270503521,0.0
0.020417679101228714,0.0
0.013695047236979008,0.0
0.0013067953987047076,0.0
0.00010392762487754226,0.0
0.0003470518859103322,0.0
0.0016589683946222067,0.0
0.002280899090692401,0.0
0.00041692788363434374,0.0
0.00010482218203833327,0.0
0.0008954026852734387,0.0
0.0002650288224685937,0.0
0.00013171150931157172,0.0
9.071212116396055e-05,0.0
0.0066338093020021915,0.0
0.01538884174078703,0.0
0.00014971572090871632,0.0
7.251035276567563e-05,0.0
0.0002820327063091099,0.0
0.004122411832213402,0.0
0.007820375263690948,0.0
0.008413410745561123,0.0
0.0007852033595554531,0.0
0.00028621128876693547,0.0
0.00019301705469843,0.0
0.00010737874254118651,0.0
0.0019284189911559224,0.0
0.0005127720651216805,0.0
8.398699719691649e-05,0.0
0.00019985791004728526,0.0
0.0026750953402370214,0.0
0.06479214131832123,0.0
8.052143675740808e-05,0.0
0.0006180768832564354,0.0
0.003715099999681115,0.0
0.003413112834095955,0.0
0.00048214351409114897,0.0
0.8678974509239197,1.0
0.0018649145495146513,0.0
0.0015024549793452024,0.0
0.007203442044556141,0.0
0.0005447739968076348,0.0
0.002789232647046447,0.0
0.00037000488373450935,0.0
0.00010753366950666532,0.0
6.569891411345452e-05,0.0
0.0003701744135469198,0.0
0.00962093099951744,0.0
0.00035533070331439376,0.0
0.0006952410330995917,0.0
0.00020515140204224735,0.0
9.065626363735646e-05,0.0
0.0006769022438675165,0.0
0.0007447833777405322,0.0
0.005226441193372011,0.0
0.0036196315195411444,0.0
0.00012920360313728452,0.0
9.619648335501552e-05,0.0
0.0005695066065527499,0.0
0.000552352808881551,0.0
0.00027483879239298403,0.0
0.00027306246920488775,0.0
0.010482714511454105,0.0
0.0001568031293572858,0.0
0.0005357905174605548,0.0
0.00027174624847248197,0.0
0.00014766474487259984,0.0
0.00018136775179300457,0.0
0.0033883319701999426,0.0
0.0015235947212204337,0.0
0.0010704619344323874,0.0
0.0014403639361262321,0.0
0.0015664772363379598,0.0
0.0004939516074955463,0.0
0.0013840363826602697,0.0
0.0008839213405735791,0.0
0.0016018792521208525,0.0
0.0016613630577921867,0.0
0.0010463105281814933,0.0
0.0013376367278397083,0.0
0.0005301134660840034,0.0
0.0021245020907372236,0.0
0.0001435950689483434,0.0
0.00013687284081242979,0.0
0.004292316734790802,0.0
0.0005438360385596752,0.0
0.001169486902654171,0.0
0.001067128381691873,0.0
0.0021114523988217115,0.0
0.0006118398159742355,0.0
0.0008589935023337603,0.0
0.00045776210026815534,0.0
0.9553195238113403,1.0
0.00017533499340061098,0.0
0.00016817469440866262,0.0
0.00013031496200710535,0.0
0.0014571886276826262,0.0
0.00033112516393885016,0.0
0.0008786475518718362,0.0
0.00022401082969736308,0.0
0.0005016954964958131,0.0
0.002353750169277191,0.0
0.0013395195128396153,0.0
0.0018998364685103297,0.0
0.00018886965699493885,0.0
0.00013618156663142145,0.0
0.9725767970085144,0.0
0.011490711010992527,0.0
0.00036129698855802417,0.0
0.0004396218282636255,0.0
0.0004473009321372956,0.0
0.0006128036766313016,0.0
0.002085322281345725,0.0
0.0003865265171043575,0.0
0.0002626426867209375,0.0
0.0006442106678150594,0.0
0.00105591444298625,0.0
0.003071773797273636,0.0
0.0008798765484243631,0.0
0.0015736469067633152,0.0
0.00011937240196857601,0.0
0.00024014573136810213,0.0
0.0003400011919438839,0.0
0.00014517587260343134,0.0
0.0009264990803785622,0.0
0.0003458705614320934,0.0
0.0016112944576889277,0.0
0.0009809340117499232,0.0
0.0007013872382231057,0.0
0.0027807399164885283,0.0
0.0013533977326005697,0.0
0.0004432719142641872,0.0
0.0003935496788471937,0.0
0.0002345683897146955,0.0
0.00028482978814281523,0.0
0.00022978476772550493,0.0
0.00013601545651908964,0.0
0.00038150043110363185,0.0
9.612881694920361e-05,0.0
0.002056476892903447,0.0
0.0004265130846761167,0.0
0.0004947871784679592,0.0
6.985977233853191e-05,0.0
5.739662447012961e-05,0.0
0.3279626965522766,1.0
0.00018946180352941155,0.0
0.0007881171186454594,0.0
0.002075391123071313,0.0
0.0004554717452265322,0.0
0.0023860253859311342,0.0
0.0013682413846254349,0.0
0.00020065164426341653,0.0
0.006861860863864422,0.0
0.0007858025492168963,0.0
0.00037819851422682405,0.0
0.000294580269837752,0.0
0.00012805958976969123,0.0
0.0003771984193008393,0.0
0.06381173431873322,0.0
0.00018379105313215405,0.0
0.006852196995168924,0.0
0.002006793161854148,0.0
0.00011062194244004786,0.0
0.0002130516222678125,0.0
0.0003101367619819939,0.0
0.0006998782628215849,0.0
0.9928644895553589,1.0
0.00040478372829966247,0.0
0.0005038672243244946,0.0
0.0005039316019974649,0.0
0.0002593196404632181,0.0
0.0006756203365512192,0.0
0.0009770650649443269,0.0
0.0004246204043738544,0.0
0.004150145687162876,0.0
0.0007536256453022361,0.0
0.0018182651838287711,0.0
0.005231791641563177,0.0
0.00017628027126193047,0.0
0.00012182547652628273,0.0
0.0002580804575700313,0.0
0.13816361129283905,0.0
0.00018425428424961865,0.0
0.00018640233611222357,0.0
0.0030668950639665127,0.0
0.00233541801571846,0.0
0.0005963001167401671,0.0
0.0002618428261484951,0.0
0.00012842411524616182,0.0
0.0006904296460561454,0.0
0.0003770526382140815,0.0
4.160705429967493e-05,0.0
0.0012237717164680362,0.0
0.0006407619803212583,0.0
0.00010911779099842533,0.0
7.808332884451374e-05,0.0
0.0037788404151797295,0.0
0.48266685009002686,1.0
0.0002455265203025192,0.0
0.0006680542137473822,0.0
0.0005585739272646606,0.0
0.0004354742122814059,0.0
0.022814936935901642,0.0
0.0005332471337169409,0.0
0.00061460753204301,0.0
0.0013541127555072308,0.0
0.00016670968034304678,0.0
0.0001230880880029872,0.0
0.00036864273715764284,0.0
0.0016868541715666652,0.0
0.000461803050711751,0.0
0.0007943178061395884,0.0
0.002318144775927067,0.0
0.001172756077721715,0.0
0.00026748841628432274,0.0
0.00017162750009447336,0.0
0.007519664708524942,0.0
0.0023296289145946503,0.0
0.00031496150768361986,0.0
8.14866871223785e-05,0.0
0.0001868400868261233,0.0
0.0014054585481062531,0.0
0.0018773565534502268,0.0
0.0018983633490279317,0.0
0.0003151090058963746,0.0
0.0002550725475884974,0.0
0.0006134078721515834,0.0
0.0011644796468317509,0.0
8.717409946257249e-05,0.0
0.00010954483150271699,0.0
0.001150180003605783,0.0
0.0019049275433644652,0.0
6.18307021795772e-05,0.0
0.00016034477448556572,0.0
0.0031436458230018616,0.0
0.0002780126524157822,0.0
0.0012758529046550393,0.0
0.0014887424185872078,0.0
0.0001145675778388977,0.0
0.00013012869749218225,0.0
5.52984383830335e-05,0.0
5.101529313833453e-05,0.0
0.0015611270209774375,0.0
0.00020659495203290135,0.0
0.0016328347846865654,0.0
0.004040487110614777,0.0
0.0005360561772249639,0.0
0.0002640590537339449,0.0
0.0011379686184227467,0.0
0.00030047650216147304,0.0
0.0005803978419862688,0.0
0.0005397617351263762,0.0
0.0006566274678334594,0.0
0.027031516656279564,0.0
0.001521604834124446,0.0
0.00011591016664169729,0.0
0.0002097516698995605,0.0
0.0002170508960261941,0.0
0.8781721591949463,1.0
0.0004168710729572922,0.0
0.0004144873528275639,0.0
0.0004641776904463768,0.0
0.0009591166162863374,0.0
0.00018968377844430506,0.0
0.000122419252875261,0.0
0.00015251681907102466,0.0
0.0006492098327726126,0.0
0.002194196218624711,0.0
0.0001274328533327207,0.0
0.0003506290668155998,0.0
0.003344356082379818,0.0
0.00010571133316261694,0.0
0.0034285560250282288,0.0
0.005332508590072393,0.0
0.00011583657760638744,0.0
0.0004916070611216128,0.0
0.001062840805388987,0.0
0.0006466693594120443,0.0
0.0030778793152421713,0.0
0.001355098793283105,0.0
0.0003273027250543237,0.0
0.00035912328166887164,0.0
0.00041590764885768294,0.0
0.0005823377869091928,0.0
0.002340044593438506,0.0
0.0031453408300876617,0.0
0.00029187637846916914,0.0
0.000183674375875853,0.0
0.00021317272330634296,0.0
0.00011227584764128551,0.0
0.00013047759421169758,0.0
0.008085946552455425,0.0
0.00017645466141402721,0.0
0.001924034208059311,0.0
0.00017816899344325066,0.0
0.00016885243530850857,0.0
0.0008293070131912827,0.0
0.000641621823888272,0.0
0.0002797278284560889,0.0
0.00012813886860385537,0.0
0.00019740436982829124,0.0
0.00020118802785873413,0.0
0.0002848110452760011,0.0
0.0006183862569741905,0.0
8.037567749852315e-05,0.0
0.0002266298542963341,0.0
0.00015056123083923012,0.0
0.00017311492410954088,0.0
0.000326889829011634,0.0
0.0003472499374765903,0.0
0.000823319423943758,0.0
0.0010288914199918509,0.0
0.00022496523160953075,0.0
0.001495497883297503,0.0
0.0009359139949083328,0.0
0.0023751920089125633,0.0
0.00011740465561160818,0.0
0.00014431502495426685,0.0
0.00019332098599988967,0.0
0.001213199575431645,0.0
0.0003088708908762783,0.0
0.00010093552555190399,0.0
7.461226778104901e-05,0.0
0.00014483710401691496,0.0
0.00026319766766391695,0.0
0.00036813682527281344,0.0
0.00013095872418489307,0.0
0.0003878628776874393,0.0
0.0061338115483522415,0.0
0.007252580486238003,0.0
0.0001069298668880947,0.0
0.0033911913633346558,0.0
0.0005773786688223481,0.0
0.0006472464883700013,0.0
0.00038725582999177277,0.0
0.0003825283201877028,0.0
0.00011316497693769634,0.0
0.0001520192454336211,0.0
0.002166544320061803,0.0
0.0001553410111228004,0.0
0.0005631015519611537,0.0
0.0013929676497355103,0.0
0.0014738678000867367,0.0
0.0009899805299937725,0.0
0.000733429566025734,0.0
0.0005463032866828144,0.0
0.0009902535239234567,0.0
0.0005548880435526371,0.0
0.00022073784202802926,0.0
0.00027452007634565234,0.0
0.0001405113289365545,0.0
0.0005926732555963099,0.0
0.0018760542152449489,0.0
0.00040143090882338583,0.0
0.00039755369652993977,0.0
0.0004355009878054261,0.0
0.002610203344374895,0.0
0.0004117691714782268,0.0
0.0191882885992527,0.0
